age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital-profit
Young,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,55,United-States,0
Young,Private,13,Never-married,Sales,Own-child,White,Male,40,United-States,1
Middle-aged,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Young,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,1
Young,Private,12,Divorced,Sales,Not-in-family,White,Male,52,United-States,1
Old,Self-emp-not-inc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,1
Young,Private,8,Never-married,Sales,Own-child,White,Male,24,United-States,1
Young,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,1
Old,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Young,Federal-gov,13,Never-married,Exec-managerial,Not-in-family,Black,Male,48,United-States,1
Middle-aged,Private,10,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,1
Young,Private,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,38,United-States,1
Young,Private,12,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,9,Divorced,Sales,Not-in-family,White,Male,60,United-States,1
Young,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,48,United-States,1
Young,Private,4,Never-married,Other-service,Unmarried,White,Female,40,Mexico,1
Young,Private,6,Never-married,Sales,Own-child,White,Female,20,United-States,1
Young,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,1
Young,Private,10,Never-married,Transport-moving,Own-child,White,Male,40,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,1
Young,Private,13,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,1
Young,Private,6,Never-married,Machine-op-inspct,Unmarried,White,Male,40,United-States,1
Middle-aged,Local-gov,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Federal-gov,10,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,1
Middle-aged,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Middle-aged,State-gov,10,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,1
Middle-aged,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Portugal,1
Middle-aged,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,1
Young,Private,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,United-States,1
Young,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Middle-aged,Private,12,Divorced,Tech-support,Not-in-family,Black,Female,36,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,50,United-States,1
Middle-aged,Self-emp-not-inc,10,Never-married,Other-service,Unmarried,Black,Female,40,United-States,1
Old,State-gov,9,Widowed,Adm-clerical,Not-in-family,White,Female,38,United-States,1
Young,Private,10,Never-married,Adm-clerical,Own-child,White,Female,10,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,48,United-States,1
Middle-aged,State-gov,10,Divorced,Adm-clerical,Other-relative,White,Female,40,United-States,1
Young,Private,5,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40,Mexico,1
Young,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
Middle-aged,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,1
Middle-aged,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
Young,Private,10,Never-married,Machine-op-inspct,Other-relative,White,Female,40,United-States,1
Young,Private,8,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,1
Middle-aged,Private,14,Never-married,Sales,Not-in-family,White,Female,45,United-States,1
Young,Private,10,Never-married,Adm-clerical,Unmarried,White,Female,60,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States,1
Young,Private,3,Never-married,Priv-house-serv,Not-in-family,White,Female,65,England,1
Middle-aged,Local-gov,9,Never-married,Other-service,Own-child,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,70,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1
Young,Private,8,Never-married,Sales,Not-in-family,Black,Male,40,United-States,1
Old,Private,9,Widowed,Exec-managerial,Not-in-family,White,Female,25,United-States,1
Young,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Young,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1
Middle-aged,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,1
Young,Private,7,Never-married,Adm-clerical,Own-child,White,Female,15,United-States,1
Middle-aged,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,1
Young,Private,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,55,Mexico,1
Young,Private,9,Never-married,Craft-repair,Other-relative,White,Male,35,United-States,1
Young,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
Old,Private,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Prof-specialty,Own-child,White,Female,8,United-States,1
Middle-aged,Private,5,Divorced,Other-service,Other-relative,White,Female,35,United-States,1
Old,Self-emp-not-inc,9,Never-married,Other-service,Not-in-family,White,Female,36,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States,1
Middle-aged,Private,5,Divorced,Farming-fishing,Not-in-family,Black,Male,40,United-States,1
Middle-aged,Private,9,Widowed,Other-service,Unmarried,White,Female,32,United-States,1
Middle-aged,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,1
Old,Private,9,Married-civ-spouse,Sales,Husband,White,Male,36,United-States,1
Middle-aged,Private,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,65,United-States,1
Middle-aged,Private,10,Divorced,Other-service,Not-in-family,White,Male,47,United-States,1
Middle-aged,Private,9,Separated,Other-service,Unmarried,White,Female,25,United-States,1
Middle-aged,Private,7,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Divorced,Other-service,Unmarried,White,Male,45,United-States,1
Middle-aged,Self-emp-not-inc,4,Never-married,Handlers-cleaners,Unmarried,Black,Male,10,United-States,1
Middle-aged,Private,10,Never-married,Exec-managerial,Unmarried,White,Female,45,United-States,1
Middle-aged,Private,7,Separated,Priv-house-serv,Unmarried,White,Female,8,Mexico,1
Young,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Young,Private,9,Never-married,Other-service,Own-child,Black,Female,40,United-States,1
Middle-aged,Private,10,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,1
Middle-aged,Private,8,Divorced,Protective-serv,Own-child,White,Male,54,Mexico,1
Young,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,1
Middle-aged,Self-emp-not-inc,13,Divorced,Other-service,Not-in-family,White,Female,20,United-States,1
Middle-aged,Local-gov,13,Never-married,Protective-serv,Not-in-family,Black,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,40,United-States,1
Middle-aged,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,56,United-States,1
Old,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States,1
Young,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Female,10,United-States,1
Middle-aged,Private,14,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,1
Young,Private,10,Never-married,Sales,Own-child,White,Female,20,Mexico,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,0
Young,Private,9,Separated,Protective-serv,Other-relative,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,1
Young,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,20,United-States,1
Young,Private,9,Never-married,Other-service,Own-child,White,Female,32,United-States,1
Middle-aged,State-gov,14,Divorced,Prof-specialty,Not-in-family,White,Male,35,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,40,Philippines,0
Middle-aged,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,1
Young,State-gov,10,Never-married,Tech-support,Own-child,White,Female,10,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
Middle-aged,Local-gov,11,Never-married,Craft-repair,Own-child,White,Female,40,United-States,1
Young,Private,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,1
Young,Private,9,Never-married,Other-service,Not-in-family,White,Male,24,United-States,1
Young,Private,13,Never-married,Tech-support,Own-child,Black,Male,40,United-States,1
Young,Private,9,Separated,Other-service,Not-in-family,White,Female,55,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Adm-clerical,Own-child,White,Male,15,United-States,1
Old,Private,3,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,United-States,1
Middle-aged,State-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,1
Young,Local-gov,9,Never-married,Transport-moving,Own-child,Black,Female,40,United-States,1
Middle-aged,Local-gov,5,Never-married,Other-service,Own-child,White,Male,40,United-States,1
Middle-aged,Private,6,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,40,Columbia,1
Middle-aged,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
Middle-aged,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,48,United-States,1
Young,Local-gov,9,Separated,Other-service,Unmarried,White,Female,26,United-States,1
Young,Private,12,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,4,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,40,Puerto-Rico,1
Middle-aged,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,7,United-States,1
Young,Private,10,Never-married,Other-service,Own-child,White,Male,16,United-States,1
Middle-aged,State-gov,9,Divorced,Other-service,Unmarried,Black,Female,40,United-States,1
Middle-aged,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,85,England,1
Middle-aged,Self-emp-not-inc,9,Divorced,Farming-fishing,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
Young,Private,13,Never-married,Sales,Own-child,White,Female,60,United-States,1
Young,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,United-States,1
Young,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Young,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Old,Private,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,1
Young,Private,9,Never-married,Adm-clerical,Own-child,White,Male,20,United-States,1
Middle-aged,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Male,45,United-States,1
Middle-aged,Private,9,Divorced,Other-service,Unmarried,Black,Female,38,United-States,1
Young,Private,9,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,1,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,Puerto-Rico,1
Young,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,12,Never-married,Adm-clerical,Own-child,White,Male,32,United-States,1
Middle-aged,Private,9,Divorced,Other-service,Not-in-family,White,Female,25,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
Young,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico,1
Middle-aged,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Young,Private,7,Divorced,Handlers-cleaners,Own-child,White,Male,40,United-States,1
Young,Private,13,Never-married,Sales,Not-in-family,White,Male,45,United-States,1
Young,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,35,India,0
Middle-aged,Private,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,30,United-States,1
Middle-aged,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,75,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Young,Private,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,1
Middle-aged,Self-emp-not-inc,9,Never-married,Farming-fishing,Own-child,White,Male,85,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Sales,Not-in-family,White,Female,30,United-States,1
Young,Private,6,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,40,United-States,1
Young,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,Other,Male,45,United-States,1
Middle-aged,Private,9,Divorced,Other-service,Not-in-family,White,Male,40,United-States,1
Young,Private,6,Never-married,Other-service,Own-child,Black,Male,20,United-States,1
Middle-aged,State-gov,9,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,1
Middle-aged,State-gov,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,46,United-States,0
Middle-aged,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,10,Divorced,Transport-moving,Unmarried,White,Male,50,United-States,1
Middle-aged,Private,10,Married-spouse-absent,Sales,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,10,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Handlers-cleaners,Other-relative,White,Female,18,United-States,1
Middle-aged,Private,9,Divorced,Adm-clerical,Unmarried,White,Male,40,Honduras,1
Middle-aged,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,47,United-States,1
Young,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,16,United-States,1
Young,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
Middle-aged,Private,9,Divorced,Tech-support,Unmarried,White,Female,40,United-States,1
Middle-aged,State-gov,10,Divorced,Exec-managerial,Not-in-family,Black,Female,40,United-States,1
Middle-aged,Private,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,United-States,1
Young,Private,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,1
Young,Private,10,Never-married,Sales,Own-child,White,Female,40,United-States,1
Middle-aged,Private,10,Divorced,Prof-specialty,Unmarried,White,Male,42,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,40,Iran,1
Middle-aged,Private,5,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,1
Middle-aged,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,48,United-States,1
Middle-aged,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,1
Middle-aged,Private,13,Widowed,Exec-managerial,Unmarried,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Young,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,11,Divorced,Sales,Own-child,White,Male,50,United-States,1
Middle-aged,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,42,United-States,0
Middle-aged,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,40,United-States,1
Young,Private,13,Never-married,Sales,Not-in-family,White,Female,30,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States,1
Young,Private,10,Never-married,Prof-specialty,Own-child,White,Female,25,United-States,1
Middle-aged,Self-emp-not-inc,6,Never-married,Craft-repair,Not-in-family,White,Male,40,Greece,1
Middle-aged,Private,10,Divorced,Exec-managerial,Own-child,White,Female,40,United-States,1
Young,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Federal-gov,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,40,Philippines,1
Middle-aged,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,Iran,1
Young,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,50,United-States,1
Young,Self-emp-not-inc,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,40,United-States,1
Middle-aged,Private,13,Divorced,Tech-support,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,United-States,1
Young,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,12,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
Middle-aged,Private,12,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,1
Middle-aged,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,14,Never-married,Exec-managerial,Not-in-family,White,Male,60,United-States,1
Middle-aged,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Old,Private,10,Widowed,Adm-clerical,Not-in-family,White,Female,25,United-States,1
Middle-aged,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,1
Young,Private,10,Never-married,Other-service,Own-child,White,Female,40,United-States,1
Middle-aged,Private,10,Separated,Prof-specialty,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,9,Separated,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-spouse-absent,Sales,Not-in-family,White,Male,20,United-States,1
Middle-aged,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,35,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1
Middle-aged,State-gov,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,United-States,1
Middle-aged,Private,9,Never-married,Other-service,Not-in-family,White,Male,18,United-States,1
Middle-aged,Local-gov,9,Never-married,Prof-specialty,Unmarried,Black,Female,35,United-States,1
Young,Private,10,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,1
Young,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Young,Self-emp-inc,14,Never-married,Transport-moving,Own-child,White,Male,40,United-States,1
Young,Private,12,Never-married,Sales,Own-child,White,Male,30,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Divorced,Tech-support,Unmarried,White,Female,40,United-States,0
Young,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Craft-repair,Own-child,White,Male,37,United-States,1
Middle-aged,State-gov,9,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Young,Self-emp-not-inc,9,Never-married,Protective-serv,Not-in-family,White,Male,30,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,60,United-States,1
Middle-aged,Self-emp-inc,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,Black,Female,20,United-States,1
Middle-aged,Self-emp-inc,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Young,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,46,United-States,1
Young,Private,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,56,United-States,1
Middle-aged,Self-emp-not-inc,9,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,1
Young,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
Middle-aged,Private,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
Middle-aged,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,1
Young,Private,10,Married-civ-spouse,Sales,Husband,White,Male,30,United-States,1
Young,Private,10,Divorced,Other-service,Own-child,Black,Male,38,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,25,United-States,1
Middle-aged,Private,13,Divorced,Prof-specialty,Unmarried,Black,Female,45,United-States,1
Young,Private,9,Never-married,Sales,Own-child,White,Female,35,United-States,1
Middle-aged,Private,12,Divorced,Prof-specialty,Unmarried,Black,Female,35,United-States,1
Young,Private,10,Never-married,Other-service,Not-in-family,White,Female,20,United-States,1
Middle-aged,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,1
Young,Federal-gov,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,40,United-States,1
Middle-aged,State-gov,11,Divorced,Tech-support,Not-in-family,White,Male,39,United-States,0
Middle-aged,Private,7,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,0
Young,Private,12,Never-married,Tech-support,Own-child,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Young,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States,1
Middle-aged,Private,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,1
Young,Private,9,Never-married,Other-service,Own-child,White,Male,40,United-States,1
Young,Private,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
Middle-aged,Self-emp-inc,10,Divorced,Other-service,Unmarried,White,Male,80,United-States,1
